Era,Lyrics
hidden,"A hundred days have made me older Since the last time that I saw your pretty face A thousand lies have made me colder And I don't think I can look at this the same But all the miles that separate Disappear now when I'm dreaming of your face  I'm here without you, baby But you're still on my lonely mind I think about you, baby And I dream about you all the time I'm here without you, baby But you're still with me in my dreams And tonight, it's only you and me, yeah  The miles just keep rolling As the people leave their way to say hello I've heard this life is overrated But I hope that it gets better as we go Oh yeah, yeah  I'm here without you, baby But you're still on my lonely mind I think about you, baby And I dream about you all the time I'm here without you, baby But you're still with me in my dreams And tonight it's only you and me, yeah  Everything I know, and anywhere I go It gets hard, but it won't take away my love And when the last one falls When it's all said and done It gets hard, but it won't take away my love Whoa, oh, oh  I'm here without you, baby But you're still on my lonely mind I think about you, baby And I dream about you all the time I'm here without you, baby But you're still with me in my dreams And tonight, girl, it's only you and me"
hidden,Say goodbye to all my troubles Say goodbye to this I'm saying goodbye to all the desperation I've lived in It doesn't hurt to talk about it It sometimes helps me through Now there's nothing left to talk about I'll tell you...  Now it's time to say goodbye I've been living this lie for way to long I can't handle this life got to say goodbye I've been living this lie for way to long  Blame it on this way of thinking Blame it on someone There's no answers only questions that have come undone It doesn't help to think about it It only makes me feel used Now there's nothing left to think about Nothing's true...   I've been living this lie for way to long I can't handle this life got to say goodbye I've been living this lie for way to long  I wish that we could do this all again I wish that I could stay but I can't And now it's time to leave this all behind Of all the things to say we said goodbye   I can't handle this life I can't handle this life I can't handle this life I'm dead
hidden,"What happens to a man when He spills his heart on a page and He watches words flow away then His feelings lie on the page alone There waiting For someone who cares to read them To open their eyes to see them To see if they can make his thoughts their own  To find out that maybe your life's not perfect Maybe it's not worth what he gives away  You can see that this broken soul is bleeding So you concede your feelings inside yourself And wander through my heart Letting you see through me Now only consumes me Forget your pain, watch me fall apart  What happens to a soul when It's trapped inside his emotions And all of these words he's spoken They bind him to the life he's left behind And every new step he takes he Knows that he might not make it To all of these dreams that he has yet to find  Maybe your life's not perfect But maybe it's not worth what he gives away  You can see that this broken soul is bleeding So you concede your feelings inside yourself And wander through my heart Letting you see through me Now only consumes me Forget your pain and watch me fall apart As I fall apart You can see that this broken soul is bleeding So you concede your feelings inside yourself And wander through my heart Letting you see through me Now only consumes me Forget your pain and watch me fall apart As I fall apart"
hidden,"It's going to rain some days I know And things are going to hurt sometimes that's for sure But I won't get turned around cause I keep moving on I think my mind plays tricks on me Cause sometimes what I get ain't what I see I just turn it upside down and I keep moving on  I'm going to race for the morning sun I can't wait for the day that's on it's way I'm going to race for the morning sun And it's going to shine on me Oh, it's going to shine  I'm going to take everything I want And won't get lost in what I don't I just hide it all inside and I keep moving on  I'm going to race for the morning sun I can't wait for the day that's on it's way I'm going to race for the morning sun And it's going to shine on me Oh, it's going to shine  Oh, it's going to shine a light right down on me And I swear I’ll find where I want to be And I’ll live the day like it's the only one I'm going to race for the sun Oh, it's going to shine a light right down on me And I swear I’ll find where I want to be And I’ll live the day like it's the only one I'm going to race for the sun Oh, it's going to shine a light right down on me And I swear I’ll find where I want to be And I’ll live the day like it's the only one I'm going to race for the sun"
hidden,This is about to be history Nobody's gonna take it from me I'm gonna show you something you've got to see Trust me people will remember this day cause  It's my time to shine Cause I know what could be mine It's all layin on the line so It's my time It's my time to shine  I think about this moment day and night This is the only thing that I've ever known I believe I can and I think I'm right I'm gonna take this back to where it belongs cause   I'll shine I'll shine
hidden,"I'll show you man who walk on fire And don't get burned (Don't get burned, don't get burned He don't get burned) I'll show you man who tread on glass And he don't get cut (Don't get cut, don't get cut He don't get cut)  You can take a knife and slit his throat And he won't drop dead (Won't drop dead, won't drop dead He won't drop dead) Been a ju-ju boy for a thousand years And he ain't cut yet (Ain't cut yet, ain't cut yet He ain't cut yet)  Hold 'em You've got to crease 'em and fold 'em You've got to shape 'em and mould 'em Take a piece of their soul, man Well he can take a little moonlight Suck the poison from a snakebite Movin' round about midnight He's got the power of life  See the sacrifice of the virgin women See the deadly snake and the headless chicken Take a sip from dripping red Make it with the living dead  Take you up when you feeling down When you're sick he will come around Takes his cures from out the ground He's the one who can hypnotize And you'll never believe your eyes He can cause the dead to rise"
hidden,You said you will You said I do Now that's the best thing For me and you We'll stick together our whole lives through Grow old with me Starting out just the two of us Pretty soon they'll be a few of us We'll love and cherish and give our trust Grow old with me Pretty face got it all worked out What we did today leaves me in no doubt That dreams come true And now I'm whole I fell in love - heart and soul You've given more than words can say You took the lead and you showed the way A new beginning for us today Grow old with me Grow old with me Pretty face got it all worked out What we did today leaves me in no doubt That dreams come true And now I'm whole I fell in love - heart and soul You said you will You said I do Now that's the best thing For me and you We'll stick together our whole lives through Any fool can see - you're gonna Grow old with Old with me Grow old with me Grow old with me
hidden,"I went to a party at the local county jail All the cons were dancing and the band began to wail But the guys were indiscreet They were brawling in the street At the local dance at the local county jail Well the band were playing And the booze began to flow But the sound came over on the police car radio Down at Precinct 49 Having a tear-gas of a time Sergeant Baker got a call from the governor of the county jail  Load up, load up, load up with rubber bullets Load up, load up, load up with rubber bullets I love to hear those convicts squeal It's a shame these slugs ain't real But we can't have dancin' at the local county jail Sergeant Baker and his men made a bee-line for the jail And for miles around You could hear the sirens wail There's a rumor goin' 'round death row That a fuse is gonna blow At the local hop at the local county jail Whatcha gonna do about it, whatcha gonna do Whatcha gonna do about it, whatcha gonna do Sergeant Baker started talkin' with a bullhorn in his hand He was cool, he was clear, he was always in command He said ""Blood will flow; here Padre Padre you talk to your boys"" ""Trust in me God will come to set you free"" Well we don't understand why you called in the National Guard When Uncle Sam is the one who belongs in the exercise yard We all got balls and brains But some's got balls and chains At the local dance at the local county jail  Load up, load up, load up with rubber bullets Load up, load up, load up with rubber bullets Is it really such a crime For a guy to spend his time At the local dance at the local county jail At the local dance at the local county jail Whatcha gonna do about it, whatcha gonna do Whatcha gonna do about it, whatcha gonna do"
hidden,"Oh, my love it makes me sad Why did things turn out so bad? Was it just a dream, everything we did Everything we had?  Baby, give me one more Dance while the music still goes on Don't think about tomorrow Dance and forget our time is gone Tonight's a night we borrow Let's make it a memory, a night of our own A thing to remember when we're all alone So dance, it's our way to say goodbye  Yes, all we have to do is Dance while the music still goes on This is no time for crying Dance, don't you hear them play our song God knows that we've been trying But we didn't make it 'cause nothing's the same We just couldn't help it, nobody's to blame So dance while the music still goes on And let it be our last goodbye  Yet it seems to make me sad Why did things turn out so bad? Was is just a dream, everything we did Everything we had?  Baby, give me one last Dance while the music still goes on Just like the night I met you Dance and believe me, when you're gone You know I won't forget you Our love was a snowbird, it's flying away You tell me it's over, what more can I say? So dance while the music still goes on It's going to be our last goodbye  Dance while the music still goes on Don't think about tomorrow Dance and forget our time is gone Tonight's a night we borrow Let's make it a memory, a night of our own A thing to remember when we're all alone So dance while the music still goes on And let it be our last goodbye  Dance while the music still goes on This is no time for crying Just like the night I met you Dance and believe me, when you're gone Dance while the music still goes on You know I won't forget you Dance while the music still goes on"
hidden,"I have a very good friend The kind of girl who likes to follow a trend She has a personal style Some people like it, others tend to go wild You hear her voice everywhere Taking the chair She's a leading lady And with no trace of hesitation she keeps going  Head over heels, breaking her way Pushing through unknown jungles every day She's a girl with a taste for the world The world is like a playing-ground where she goes rushing Head over heels, setting the pace Running the gauntlet in a whirl of lace She's extreme, if you know what I mean  Her man is one I admire He's so courageous but he's constantly tired Each time when he speaks his mind She pats his head and says, ""Oh, that's all very fine Exert that will of your own When you're alone Now we'd better hurry"" And with no trace of hesitation she keeps going  Head over heels, breaking her way Pushing through unknown jungles every day She's a girl with a taste for the world The world is like a playing-ground where she goes rushing Head over heels, setting the pace Running the gauntlet in a whirl of lace She's extreme, if you know what I mean   You hear her voice everywhere Taking the chair She's a leading lady And with no trace of hesitation she keeps going  Head over heels, breaking her way Pushing through unknown jungles every day She's a girl with a taste for the world The world is like a playing-ground where she goes rushing Head over heels, setting the pace Running the gauntlet in a whirl of lace She's extreme, if you know what I mean  Think she's one of those who always has to do whatever she please And she goes head over heels"
